id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,n_ga,n_al,n_in,n_o,mass_al,mass_ga,mass_in,mass_o,density,z_al,z_ga,z_in,z_o,z_tot,r_ene,k_ene,p_ene,eta,r_gao_ave,r_gao_min,r_alo_ave,r_alo_min,r_ino_ave,r_ino_min,inv_r_gao_sum,inv2_r_gao_sum,inv_r_alo_sum,inv2_r_alo_sum,inv_r_ino_sum,inv2_r_ino_sum,bandgap_energy_ev,mass_tot,inv2_r_sum,inv_r_sum,r_min,r_mean,ngao_mean,nalo_mean,nino_mean,n_mean,coul,rmean,cgaga,rgaga,calal,ralal,cinin,rinin,coo,roo,cgaal,rgaal,cgain,rgain,cgao,rgao,calin,ralin,calo,ralo,cino,rino
255,227,40.0,0.125,0.5625,0.3125,6.1219,6.1194,15.0176,90.0324,88.1752,120.0119,486.8390723937017,9,2,5,24,53.9630772,627.507,574.09,383.9856,3.36773642497231,13,31,49,8,101,198650.36769602087,98800.08094115763,-71978.61022535533,0.15467065321881834,2.0903712663245817,1.9665062159968167,2.0954936155283503,1.964718815581268,2.099210132810056,1.9698032636129088,15.328322911190028,7.352106245090716,3.8231196546899007,1.8297024446402783,7.631180390071178,3.6440876412923178,0.7480906899999942,1639.5456772,12.825896331023312,26.78262295595111,1.964718815581268,2.09362842092097,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.333333333333333,-76.95537798613988,2.09362842092097,10.680195374641967,3.3650556916969614,0.0,inf,3.96154161582128,3.017403046407447,27.93233688620139,3.0801408648512485,6.041661181363192,3.28606342545547,9.509729183861417,3.428372738093169,-44.1126374705443,2.0903712663245817,1.4328694530401147,3.544619938723714,-10.978214667841666,2.0954936155283503,-21.864525847753907,2.099210132810056
256,12,20.0,0.625,0.375,0.0,12.1361,2.9957,5.7492,89.9994,103.8806,90.0002,202.91476561821648,3,5,0,12,134.907693,209.169,0.0,191.9928,2.6418456605006906,13,31,49,8,101,19724.482059653463,6662.177426768591,-17132.709376049403,0.22001169731313536,1.8305741705568723,1.8155441586404624,1.9586727378415638,1.8155451695769609,inf,inf,3.277881106350621,1.7908714724559809,8.179749531200308,4.187440062148328,0.0,0.0,3.3418873999999783,536.069493,5.978311534604309,11.45763063755093,1.8155441586404624,1.9237367649457395,0.5,1.3333333333333333,0.0,1.8333333333333333,-35.869869207625854,1.9237367649457395,0.0,inf,4.360100153938875,3.2210125876281124,0.0,inf,11.54360536477552,3.041589180907176,6.41038170079029,3.3568763136976814,0.0,inf,-10.745228834735883,1.8305741705568728,0.0,inf,-25.124640372889967,1.958672737841564,0.0,inf
257,206,80.0,0.0,0.3125,0.6875,10.0132,10.0133,10.0133,90.00200000000002,90.0018,89.9973,1003.9852802131343,10,0,22,48,0.0,697.23,2525.996,767.9712,3.975354299171313,13,31,49,8,101,16809396.871742487,168316.9739520773,-184560.88612765085,0.12027904524214747,2.15620829565702,2.1106641021905794,inf,inf,2.167421998560046,2.11066180756881,20.411061712879746,9.47066835545074,0.0,0.0,43.383511140414285,20.02909976332046,1.0836062417856969,3991.1972,29.4997681187712,63.79457285329403,2.11066180756881,2.1638466150257467,0.9166666666666666,0.0,1.9583333333333333,2.875,-176.99860871262726,2.1638466150257467,5.9876795824311095,3.490299130128167,0.0,inf,33.069723838220995,3.481490220439136,77.49364476896284,3.08882184204939,0.0,inf,33.13288647838601,3.4781141136609857,-56.82401013270444,2.15620829565702,0.0,inf,0.0,inf,-120.17459857992272,2.167421998560046
258,12,20.0,0.25,0.5,0.25,12.2979,3.1189,6.0820000000000025,89.9999,104.4479,90.0001,225.90318507229838,4,2,2,12,53.9630772,278.892,229.636,191.9928,3.339854977956747,13,31,49,8,101,37580.267487459925,8770.485629421955,-35855.61727474476,0.2048204436487729,1.9520948942863023,1.872921453859813,1.9942965544987128,1.8729214538598131,2.041135339176762,1.9472210174168936,5.131256509053191,2.637172594999416,2.5126176619820733,1.2653550624436296,3.4336993771863162,1.6863626372463996,1.7550813449999958,754.4838771999997,5.588890294689445,11.077573548221581,1.872921453859813,1.9900172313451776,0.8333333333333334,0.4166666666666667,0.5833333333333334,1.8333333333333333,-33.53334176813667,1.9900172313451785,2.9666097406022987,3.4959663232307787,0.6971202109512846,3.593084391726838,0.0,inf,10.786128128202266,3.1306145041744657,0.8250109962704374,3.3028692837894806,3.912223876670609,3.4038343108271603,-15.823035569996495,1.9520948942863023,1.7220003976855274,3.2352246665296445,-7.592130374661777,1.9942965544987128,-10.118175823478396,2.041135339176761
259,227,40.0,0.0625,0.25,0.6875,6.3718,6.3701,15.1612,90.0094,89.9993,119.9996,532.9351157684861,4,1,11,24,26.9815386,278.892,1262.998,383.9856,3.664343145758005,13,31,49,8,101,367727.98528082226,384712.1298646209,-99081.20653210435,0.1456180839423773,2.177115343939048,2.0223242165254995,2.1858147395472862,2.185478464529469,2.143296280593164,1.970951224913864,6.892516351617126,3.1684301229127896,0.9149906490933141,0.4186039538716418,17.287901000186253,8.089762843171487,0.4474244416666664,1952.8571386,11.676796919955919,25.095408000896693,1.970951224913864,2.1542652225949515,0.625,0.08333333333333333,1.5416666666666667,2.25,-70.06078151973553,2.154265222594952,1.5421307354030735,3.445999192603399,0.0,inf,16.81402954169394,3.5401402226735064,27.026091261221215,3.130126114686294,0.9213529055532926,3.125419013375243,8.38949297613169,3.4671959211812524,-19.010580737476737,2.177115343939048,1.567354132573639,3.4290125360686736,-2.5116237232298504,2.1858147395472862,-48.5385770590289,2.143296280593164
260,33,80.0,0.6562,0.0625,0.2812,10.2496,8.7748,9.4042,90.00399999999998,90.0014,90.0008,845.7967247542227,2,21,9,48,566.6123106000001,139.446,1033.362,767.9712,2.9645320645201303,13,31,49,8,101,417186.56274938287,55325.933504852626,-89951.50187953429,0.1348437648958329,2.0119475010020853,1.904455755787864,1.9967422451349384,1.822614963028148,2.02815285145038,1.8226500899848217,2.4900116085430097,1.2423792133947882,40.773257032198636,20.622769997692444,17.83445158725947,8.87545787489202,2.419241747499986,2507.3915106000004,30.740607085979253,61.09772022800111,1.822614963028148,2.006634114861919,0.10416666666666667,1.6875,0.75,2.5416666666666665,-184.44364251587555,2.006634114861919,0.0,inf,35.56210895347818,3.3182295440067406,8.790141262532755,3.208211119531402,84.75077893390207,3.019820704818413,5.463731839160154,3.3966902830532675,1.5798983362515329,3.381407763548099,-7.454275280368727,2.0119475010020853,23.656629181263266,3.329677191928885,-123.73661998615464,1.9967422451349384,-53.25274724935211,2.0281528514503804
261,206,80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,787.1400682168335,19,13,0,48,350.7600018,1324.737,0.0,767.9712,3.1042355744071943,13,31,49,8,101,290512.813371119,42882.1199456986,-71892.23175917075,0.14146212871056052,1.9935716890901871,1.9462176427704183,1.9974876199885128,1.9461867297059725,inf,inf,39.137222663688796,19.64317040862785,30.047086708584754,15.051787092338696,0.0,0.0,3.0910000703570986,2443.4682018000008,34.69495750096655,69.18430937227355,1.9461867297059725,1.995274267741633,1.625,1.25,0.0,2.875,-208.16974500579929,1.9952742677416333,22.53429011246973,3.2438316753026992,12.109383169431947,3.2469966466770117,0.0,inf,103.78851373740513,3.0694617272283966,50.259969656906115,3.1842192670237943,0.0,inf,-117.85902245176709,1.993571689090187,0.0,inf,-90.31072255403221,1.9974876199885128,0.0,inf
262,12,80.0,0.0,0.8438,0.1562,24.8804,6.2565,6.037000000000001,90.0002,104.1052,90.0001,911.4115101643532,27,0,5,48,0.0,1882.521,574.09,767.9712,3.5380090815602236,13,31,49,8,101,490351.2141949548,27298.397299372988,-119375.204356713,0.12829169106145988,1.9845828382666173,1.8843577702133856,inf,inf,2.058614530860884,1.9723355560189968,46.95665718005146,23.75592421137789,0.0,0.0,11.184254194398779,5.4442026601057485,1.7684498849404915,3224.5822,29.20012687148364,58.140911374450255,1.8843577702133856,1.9992615359361707,1.9375,0.0,0.4791666666666667,2.4166666666666665,-175.20076122890183,1.9992615359361705,53.917775355005844,3.3849448320100213,0.0,inf,4.502626314881717,3.1617109719716856,73.31965552742359,3.1104136850661925,0.0,inf,14.713645131231505,3.4192948485160155,-142.53554526826738,1.9845828382666173,0.0,inf,0.0,inf,-32.66521596063449,2.058614530860884
263,33,80.0,0.375,0.625,0.0,10.0691,8.651,9.2729,90.0002,90.0021,90.0019,807.7417701892963,20,12,0,48,323.7784632000001,1394.46,0.0,767.9712,3.0779758518831466,13,31,49,8,101,507570.9942598961,27078.22570085473,-73675.03500433388,0.1390464294581386,1.9768241978322616,1.7916573574404184,1.9749160482446242,1.7916504507850122,inf,inf,37.06428951965866,18.885361349616662,24.980223208478908,12.816058016539682,0.0,0.0,2.8288245150000098,2486.2096632000007,31.701419366156344,62.04451272813756,1.7916504507850122,1.9760578098831292,1.5208333333333333,1.0208333333333333,0.0,2.5416666666666665,-190.208516196938,1.9760578098831287,27.91906245808261,3.221237117359752,10.29909308882338,3.2713703590429355,0.0,inf,89.69432387826829,3.018764420906572,39.16127684005973,3.297505148983822,0.0,inf,-113.31216809769995,1.9768241978322616,0.0,inf,-76.8963480992381,1.974916048244624,0.0,inf
264,194,80.0,0.3438,0.0625,0.5938,6.711,6.7105,24.6039,90.0168,90.0059,119.9904,959.6628247243401,2,11,19,48,296.7969246,139.446,2181.542,767.9712,3.528068439634043,13,31,49,8,101,1114598.4331150285,1586964.1969761169,-150084.44662112894,0.12395453526470793,1.972432740630283,1.937161783126764,2.067842885110704,1.937161783126764,2.1024008589447742,1.937161783126764,4.56469058810869,2.316063136749667,16.009323682140277,7.790922388892135,31.488999286491605,15.070335435228168,0.9442044625000026,3385.7561246,25.17732096086997,52.06301355674057,1.937161783126764,2.0810108015248234,0.1875,0.6875,1.375,2.25,-151.06392576521984,2.0810108015248234,0.0,inf,7.965987858707146,3.533188957354588,23.45212776346711,3.5126266107356847,61.614203906814346,3.0486696028705818,5.004917822350525,3.554924230718761,6.602955312780361,3.5107857973101058,-13.896378820498002,1.972432740630283,21.644518562463283,3.4807493873410698,-46.74553433335282,2.067842885110704,-90.42201261136904,2.1024008589447747
265,12,20.0,0.0,0.75,0.25,12.4279,3.1545,6.1331,90.0002,104.362,90.0001,232.9266042352162,6,0,2,12,0.0,418.338,229.636,191.9928,3.6061436724152673,13,31,49,8,101,43766.64171420687,12023.443993083174,-41256.37834294227,0.20068217923619885,2.0118071669926416,1.8940376104870769,inf,inf,2.0069813900670503,1.8940376104870784,7.969490329778919,3.977580304487968,0.0,0.0,2.9951858323256406,1.4979256216732395,1.550614658333349,839.9668,5.475505926161207,10.964676162104562,1.8940376104870769,2.010491046012935,1.3333333333333333,0.0,0.5,1.8333333333333333,-32.85303555696724,2.0104910460129344,5.279856545828452,3.4693139784553386,0.0,inf,0.0,inf,10.573587654113853,3.1625821290856297,0.0,inf,4.643779173703457,3.420608036802639,-23.865481826927805,2.0118071669926416,0.0,inf,0.0,inf,-8.987553730039439,2.0069813900670503
266,33,80.0,0.6875,0.125,0.1875,10.131,8.6837,9.3127,90.00399999999998,90.0017,90.001,819.2807261997146,4,22,6,48,593.5938492,278.892,688.908,767.9712,2.843183019823873,13,31,49,8,101,338336.7556601151,32900.087317270634,-75498.39271771492,0.13773776882427918,1.9432758289293348,1.8021360765182377,1.9885546328730663,1.8020887727741788,2.0041480598866763,1.802133208125332,8.795875451046314,4.573572242696723,40.42951134284546,20.52790482004567,12.525133322212255,6.299828837406312,2.8278488475000034,2329.3650492,31.401305900148703,61.75052011610403,1.8020887727741788,1.9854406657279584,0.3541666666666667,1.6666666666666667,0.5208333333333334,2.5416666666666665,-188.40783540089225,1.9854406657279584,1.7423133223108578,3.223685863600016,29.50179767895707,3.2793980843279518,1.8276464505969985,3.155119509385167,88.84718869045122,3.0331232138620354,17.44845373240205,3.310950997279973,6.196978489170669,3.1944204006031147,-27.44143345618033,1.9432758289293348,19.93909334022868,3.3032734913029778,-123.16742892027399,1.9885546328730657,-37.79897302443788,2.004148059886676
267,194,10.0,0.75,0.0,0.25,3.1660000000000004,3.1658,11.9281,90.0118,90.0139,119.9992,103.5379937737073,0,3,1,6,80.94461580000002,0.0,114.818,95.9964,2.8178932695727967,13,31,49,8,101,101164.11135883367,98421.58189606863,-13985.968348956221,0.2734712714034581,inf,inf,2.3303587048285745,1.8279896966593232,1.912539822892161,1.8275946532897065,0.0,0.0,4.007125109412301,1.8425245191441373,1.5701786926480177,0.8226682076868235,2.701724323333317,291.7590158000001,2.665192726830961,5.577303802060318,1.8275946532897065,2.225903984344471,0.0,1.0,0.5,1.5,-13.966965970302427,1.9738652638049383,0.0,inf,0.7359176032392967,3.497088789633056,0.0,inf,3.286175806152884,3.0392656882327893,0.0,inf,0.0,inf,0.0,inf,1.4714844731385677,3.497505685469418,-9.030956724181484,2.0045279842613275,-4.936009246120942,1.912539822892161
268,12,80.0,0.6875,0.3125,0.0,24.2072,5.9735,5.7364,89.9993,103.9031,90.0002,805.1919812941023,10,22,0,48,593.5938492,697.23,0.0,767.9712,2.556899592928273,13,31,49,8,101,1383586.694989654,49728.80714297208,-49734.565544044715,0.13933981885592475,1.8214031176658616,1.810263983945572,1.950458382860486,1.8102639839455723,inf,inf,15.37379375698864,8.44176039294933,45.1822444914479,23.2316038561094,0.0,0.0,3.2382115658333133,2058.7950492,31.67336424905873,60.556038248436536,1.810263983945572,1.9193071119514384,0.5833333333333334,1.8333333333333333,0.0,2.4166666666666665,-190.04018549435241,1.919307111951439,4.846970056438637,3.3736751974345203,34.12980596364419,3.1792058365901026,0.0,inf,83.54485117510905,3.0757379968290053,40.205170592995074,3.2864145179987383,0.0,inf,-50.65056235769598,1.8214031176658616,0.0,inf,-139.38962313665638,1.9504583828604865,0.0,inf
269,167,30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,285.45757633876997,7,5,0,18,134.907693,488.061,0.0,287.9892,3.1912198817203947,13,31,49,8,101,99016.57125077413,15603.801327112527,-31743.487417186607,0.2005969115663558,1.9961243361734688,1.9279502343594324,2.00083123529793,1.9279502257296728,inf,inf,9.526567849195363,4.780715917666806,10.504305709056773,5.258703805254979,0.0,0.0,3.4496774117261646,910.957893,10.039419722921783,20.030873558252136,1.9279502257296728,1.9985954582138112,1.0555555555555556,1.1666666666666667,0.0,2.2222222222222223,-60.23651833753071,1.9985954582138112,5.919933261607258,3.318722387921252,5.115110308660471,3.3145032969210138,0.0,inf,22.81007790234453,2.99549028873002,13.594752892204175,3.4469406714542483,0.0,inf,-28.68429550600084,1.9961243361734693,0.0,inf,-31.55222283152987,2.00083123529793,0.0,inf
270,167,60.0,0.6667,0.0833,0.25,10.0485,5.024,13.5733,89.9901,90.0106,120.0015,593.4175326365523,2,16,6,36,431.7046176,139.446,688.908,575.9784,3.0940053446727367,13,31,49,8,101,723727.0215091672,57369.36144114747,-68278.51226714099,0.1551630738403307,2.02528580465439,1.9449959233264964,2.023992288376145,1.9449894937419376,2.011142310308935,1.9449894937419367,3.4604052843945987,1.71267778950827,31.658364386416558,15.678994937534439,8.463107521345936,4.218244705588568,3.1205370766666634,1836.0370176,21.60991743263128,43.581877192157094,1.9449894937419367,2.0216127995898394,0.19444444444444445,1.7777777777777777,0.4722222222222222,2.4444444444444446,-129.6595045957877,2.0216127995898394,0.5808614849168104,3.93627076197176,23.25304484835746,3.419623324657205,3.797563479943415,3.545601196690624,56.916794498809935,3.057849821841572,10.668367586296746,3.3644783822174316,1.0273187269837285,2.9598428433675217,-10.27606673704962,2.02528580465439,19.496680789100512,3.44058809253664,-94.07396962520664,2.0239922883761445,-25.30946823353141,2.011142310308935
271,227,40.0,0.625,0.375,0.0,5.7912,5.7904,13.7829,90.0162,89.9997,120.0035,400.251552954352,6,10,0,24,269.815386,418.338,0.0,383.9856,2.6786629010837983,13,31,49,8,101,86124.15168804051,18639.948428391013,-30668.173952216508,0.17624204364306365,1.930329912690083,1.7917809002072604,1.9342131475582744,1.791780762377971,inf,inf,8.822600224667292,4.587181237895512,16.05573197896818,8.331020245315287,0.0,0.0,2.24106208416663,1072.138986,12.9182014832108,24.878332203635484,1.791780762377971,1.9328378352091231,0.7083333333333334,1.2916666666666667,0.0,2.0,-77.50920889926479,1.9328378352091231,4.490931742482613,3.194936926497153,13.286891242412374,3.215990423009352,0.0,inf,35.42200953139433,3.0306977647451654,15.155216816078255,3.2888456221469826,0.0,inf,-27.523087427373056,1.930329912690083,0.0,inf,-49.98612147189172,1.9342131475582744,0.0,inf
272,194,80.0,0.4375,0.0625,0.5,6.6122,6.6118,24.4127,90.0163,90.0096,119.9924,924.368940270188,2,14,16,48,377.7415404,139.446,1837.088,767.9712,3.377706243015245,13,31,49,8,101,1987986.6748308213,2834762.34921896,-132577.66115701868,0.12708997849199816,2.0122461019867344,1.9086150534510973,2.0354661093979614,1.9086150534510973,2.0823255297655123,1.9086150534510973,3.489194020445216,1.7442822278702936,24.640288676044012,12.179793448142727,24.56304761551917,11.865405797703488,1.1565474625000045,3122.2467404,25.789481473716503,52.6925303120084,1.9086150534510973,2.0560891685356144,0.14583333333333334,1.0416666666666667,1.0625,2.25,-154.736888842299,2.0560891685356144,0.6948533795703232,3.5989405080553163,12.710890614101984,3.4785834289721,13.920201463707967,3.420145259495741,63.16227297839832,3.009688787626988,5.3768847759636245,3.4320494166137867,2.9075765241348,3.5259934279270264,-10.465693367221762,2.0122461019867344,30.669758866187312,3.4777985521793395,-73.07876068885638,2.035466109397962,-71.19243478622094,2.0823255297655123
273,194,80.0,0.8125,0.0625,0.125,6.2208,6.2204,23.6485,90.0111,90.0082,120.0022,792.4814940770165,2,26,4,48,701.5200036,139.446,459.272,767.9712,2.609788643719425,13,31,49,8,101,472359.0094010435,1780003.1511535388,-57901.34062693537,0.1408257640355937,1.890544534610365,1.7954471905267442,2.193793142552229,1.7954471905267444,2.044447486708279,1.7954471905267442,3.177796011577983,1.6852959069057676,53.64220162915056,25.90659441589637,8.010354003543794,4.081101609801049,2.736863833571445,2068.2092036,31.672991932603196,64.83035164427234,1.7954471905267442,2.1628444503378583,0.125,1.8333333333333333,0.2916666666666667,2.25,-170.81231175594866,1.9571942187997435,0.0,inf,47.907912006644715,3.314531157879008,0.0,inf,74.18490486460118,2.9598800529144538,6.908868202369976,3.240909180267338,0.0,inf,-10.111775441434604,1.890544534610365,18.5095779575378,3.2844946260655976,-137.58718664425564,1.96857593385622,-23.113349670258412,1.914216160240194
274,227,40.0,0.25,0.4375,0.3125,10.3702,6.0082,14.8015,91.0079,91.1711,30.3428,465.7857150623457,7,4,5,24,107.9261544,488.061,574.09,383.9856,3.3364328362710483,13,31,49,8,101,191752.35560466308,174799.69436877492,-67911.01201193429,0.15929693768287187,2.0336272598786698,1.919972616851445,2.05070654479132,1.9201148021929009,1.9869517595788049,1.919972667781612,8.370974682682695,4.1277839494285855,6.835244100988628,3.3414148803156007,5.04091897688858,2.545082212741361,0.9451557958333284,1554.0627544,10.014281042485546,20.247137760559895,1.919972616851445,2.0280749424586317,0.7083333333333334,0.5833333333333334,0.4166666666666667,1.7083333333333333,-60.08568625491327,2.028074942458632,4.412078645986831,3.2215809489054883,1.9705962395536087,3.0224680544681934,1.3168778045342238,3.697124032841616,21.572226759951402,3.017954816164744,4.095764106148353,3.3491273695621424,3.9330065671569683,3.4022728780734908,-24.76670369657151,2.0336272598786693,5.2555310148607814,3.4799390517803808,-20.048489281893602,2.0507065447913195,-15.270493276448162,1.9869517595788049
275,194,80.0,0.375,0.4062,0.2188,6.4237,6.4235,24.0978,90.0129,90.0044,119.9957,861.1599044298417,13,12,7,48,323.7784632000001,906.399,803.7260000000001,767.9712,3.2536055717260437,13,31,49,8,101,2621816.1496140985,5100207.016318001,-102010.48283020713,0.13323520725165314,1.9910370369175463,1.8541908782495904,2.0189758672356226,1.8541908782495904,2.030961586774096,1.8541908782495904,22.169088709575238,11.20505470218596,19.871764576000523,9.902519206163808,11.8528308615446,5.8719959889829765,1.75952322833332,2801.8746632,26.979569897332745,53.89368414712037,1.8541908782495904,2.010256874040511,0.9166666666666666,0.8333333333333334,0.5,2.25,-161.87741938399643,2.010256874040511,11.554609761465562,3.428870761190145,9.397189675505818,3.401684056970335,3.030248058948828,3.45595579543975,70.28890521424704,3.0409777269406897,20.692790535288125,3.374530771366738,13.606973613517914,3.3648818203144413,-67.23032821311578,1.9910370369175456,11.14191739409466,3.374584601795603,-59.415115236982864,2.0189758672356226,-35.23197593389786,2.030961586774096
276,167,30.0,0.0,0.5,0.5,5.319,5.3184,14.1862,89.9999,89.9995,120.0005,347.5405707032775,6,0,6,18,0.0,418.338,688.908,287.9892,4.014596618681453,13,31,49,8,101,175900.83890765373,12843.55523264642,-72664.0627183427,0.17593339566316965,2.1356683293768883,2.0658344180803945,inf,inf,2.1290187613745446,2.0658344180803945,8.902126493371998,4.1736064165899815,0.0,0.0,9.870251994126576,4.6422399090079525,1.4122712601587453,1395.2352,8.815846325597937,18.772378487498575,2.0658344180803945,2.1321773061756586,1.0555555555555556,0.0,1.1666666666666667,2.2222222222222223,-52.89507795358759,2.1321773061756586,5.017937004864135,3.3641523433253755,0.0,inf,2.9920291993093437,3.5521224738430903,17.689254367608953,2.937234344877261,0.0,inf,11.200306993230834,3.528793627269034,-25.041638499539882,2.1356683293768883,0.0,inf,0.0,inf,-27.853439454047702,2.1290187613745446
277,206,80.0,0.0938,0.0938,0.8125,10.0848,10.0847,10.085,90.0009,90.001,89.9987,1025.6665105708437,3,3,26,48,80.94461580000002,209.169,2985.268,767.9712,3.942171041101495,13,31,49,8,101,3141122.33456178,179978.2543155548,-192718.08815128755,0.11857799028849653,2.195646888028572,2.1257775062066044,2.18167409782316,2.125778311900499,2.177228959543257,2.1257690457308,5.467146904774613,2.491629840534052,6.878390718566326,3.1554991250735487,50.99627097219972,23.43539221857395,1.0346272150595408,4043.3528158,29.08252118418155,63.341808595540655,2.1257690457308,2.179313685746317,0.25,0.3125,2.3125,2.875,-174.4951271050893,2.179313685746317,0.0,inf,1.4154491043392352,3.5902221023319103,41.79661583699083,3.4930974208092067,76.39757298447779,3.1109005001784644,1.2263739780346403,3.831111476609774,12.131590310801773,3.4624694981769837,-14.949779043204307,2.195646888028572,14.59919892210088,3.5338895421924787,-18.932994750441296,2.1816740978231595,-140.61235331144368,2.177228959543257
278,194,80.0,0.0,0.9062,0.0938,6.4545,6.4545,24.2195,89.9954,90.0074,119.9928,873.8814401587898,29,0,3,48,0.0,2021.967,344.454,767.9712,3.5867476478622327,13,31,49,8,101,1971328.6696198569,5251074.781323332,-112561.45268889284,0.13193900115556734,2.0145614638524307,1.8632055577600108,inf,inf,2.135229532055347,2.1350833479738482,51.288179665646,25.619412240971517,0.0,0.0,2.341668631667419,1.0966823997531834,1.6132524544047533,3134.3922,26.716094640724698,53.62984829731342,1.8632055577600108,2.020147948491455,2.145833333333333,0.0,0.10416666666666667,2.25,-160.29656784434817,2.020147948491455,60.00203712101698,3.410268677179,0.0,inf,0.8639402695389743,3.227597689680988,69.60360519307625,3.055907504578728,0.0,inf,7.8812459333941565,3.391131380535685,-153.71647344582902,2.0145614638524307,0.0,inf,0.0,inf,-6.5800943985191,2.135229532055347
279,167,30.0,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,89.99,90.0109,120.0014,289.62465503921317,2,8,2,18,215.8523088,139.446,229.636,287.9892,3.013982040589093,13,31,49,8,101,195062.18179432978,4170.078436974127,-33415.54751895674,0.19866816112915245,2.0161009753233614,1.9373258607541104,2.0055324036148354,1.9373258694717408,2.0082897312779457,1.9375034472414288,4.467529413131371,2.219401937507069,12.975190651519412,6.480780169853157,2.4917632206885982,1.2428269868623731,3.5086900458333283,872.9235087999997,9.9430090942226,19.93448328533938,1.9373258607541104,2.0082549982071427,0.5,1.4444444444444444,0.2777777777777778,2.2222222222222223,-59.6580545653356,2.0082549982071427,0.5665013953334589,3.98584827419246,9.294124146270523,3.489173106841948,0.0,inf,22.591028015559587,3.0099743357450577,5.86306697071157,3.334783438143265,1.7311610701791715,3.2848391867370426,-13.316411625042415,2.0161009753233614,6.940496117598928,3.304240725973565,-38.88468101911895,2.005532403614835,-7.456961921174238,2.008289731277946
280,12,80.0,0.3438,0.4062,0.25,24.4984,6.2112,6.0629,89.9998,104.4804,90.0001,893.2512364534344,13,11,8,48,296.7969246,906.399,918.544,767.9712,3.235048558201063,13,31,49,8,101,474437.601986235,24406.48813810721,-107312.51734859167,0.13002467743734508,1.97385956659755,1.8650036752237087,1.9325211332228447,1.865003675223708,2.0353007227520434,1.9392891060089343,22.84785126415489,11.625229212973249,15.552095062795505,8.076154677813339,20.172326291150434,9.938433847901992,2.063961625833355,2889.7111246,29.63981773868857,58.572272618100826,1.865003675223708,1.9848848631586968,0.9375,0.625,0.8541666666666666,2.4166666666666665,-177.83890643213147,1.9848848631586973,12.690074602880948,3.386629063336823,6.243691171580022,3.4318003009656324,4.57891732191212,3.135188708854737,74.43231381195184,3.082702068994174,15.311327528491175,3.35805458745732,15.058319627848244,3.2935252348387114,-69.75137527783951,1.97385956659755,20.408708629595708,3.395549186031372,-48.456928066880025,1.9325211332228447,-59.630603087411956,2.0353007227520434
281,12,80.0,0.5625,0.4375,0.0,24.337,6.0091,5.7620000000000005,89.9995,103.8581,90.0002,818.1267725242398,14,18,0,48,485.6676948,976.122,0.0,767.9712,2.7254466785389737,13,31,49,8,101,4726715.701927073,8182.914532703999,-59027.428745968136,0.13786725622479246,1.9194805926423144,1.8208245196950883,1.9367877484036409,1.8208245196950896,inf,inf,25.05699259674357,13.106121383810438,35.175153730822466,18.229293345159146,0.0,0.0,3.0877698833333405,2229.7608948,31.335414728969575,60.23214632756604,1.8208245196950883,1.9296261667092995,1.0,1.4166666666666667,0.0,2.4166666666666665,-188.0124883738175,1.929626166709299,14.320547966724186,3.2849609595118383,25.62601909352089,3.260277876063539,0.0,inf,82.66063856000974,3.0923193971566176,38.394355431178134,3.260656609758484,0.0,inf,-78.63672830286261,1.9194805926423144,0.0,inf,-109.37576007095488,1.9367877484036409,0.0,inf
282,167,60.0,0.1667,0.8333,0.0,10.037,5.018,13.5425,89.9979,90.0034,120.0001,590.6954405963953,20,4,0,36,107.9261544,1394.46,0.0,575.9784,3.518504480585765,13,31,49,8,101,1162139.1781556965,61191.268636136585,-71152.4086386848,0.15563939875403032,2.015934430595153,1.9424036762604096,2.032066275854098,1.94240367626041,inf,inf,36.751458756897705,18.27418563317805,6.897130791501268,3.4017014574025666,0.0,0.0,2.6054338322619093,2078.3645544,21.675887090580613,43.64858954839898,1.9424036762604096,2.0185008605227126,2.055555555555556,0.3888888888888889,0.0,2.4444444444444446,-130.0553225434837,2.0185008605227126,45.75702042093263,3.411819460698778,2.2798048769754287,3.5661827766798937,0.0,inf,57.09174897437682,3.0531727430921065,10.979643451517687,3.4252292337155246,0.0,inf,-109.64511379906831,2.015934430595153,0.0,inf,-20.410208744415407,2.032066275854098,0.0,inf
